canonical_symbol,reported_symbols,cik,valid_from,valid_to,anchor_count,first_accession,last_accession,source_quarters,anchor_sha256,boundary_sources,status
TAP,TAP,0000024545,2021-06-01,2026-05-22,278,0001214659-21-006095,0000024545-26-000060,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,7a3a9a7dd1bdd5c6b3df6ab7220359ef343f4b130cadc4c4cb232b9db8f04617,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TDG,TDG,0001260221,2021-06-08,2026-06-24,387,0001209191-21-038824,0001352573-26-000011,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,0ea43bd42c46b0e8d33b1ae873141eef61f09fd28c68bebf3d65ddd9b328381a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TDY,TDY,0001094285,2021-07-28,2026-04-24,229,0001094285-21-000124,0001763148-26-000007,2021Q3|2021Q4|2022Q1|2022Q2|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5c972f5fb2db9cc41815d33f4f1e5ca106be9647c91a0cfdd2044f8604468035,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TECH,TECH,0000842023,2021-06-09,2026-06-04,182,0000914190-21-000181,0000914190-26-000096,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b0915f92299c0ff3187d0b7e110d5d1ddc045459971312dc5b7fc0fb8145ba1d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TEL,TEL,0001385157,2021-06-07,2026-06-15,266,0001225208-21-009033,0001225208-26-006017,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,3e26c100b1ad7881f70311d88940c9c8ca6a883779a8b6e6755dd9199671325c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TER,TER,0000097210,2021-06-08,2026-06-29,340,0000904454-21-000510,0000904454-26-000385,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,693825cdbeb624683d039a97a1378a156e800b2b3481b9990a9ccb436723d4ce,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TFC,TFC,0000092230,2021-06-16,2026-06-11,286,0001225208-21-009461,0001649626-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,24a131db3b258364e3a1879677d24e2d7be43c65068fce29402d35b37125bdb6,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TGT,TGT,0000027419,2021-06-30,2026-06-30,271,0001225208-21-009726,0002110401-26-000016,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q4|2026Q1|2026Q2,4cf214314d758f6bce348a241942a88d79a2395524ca15f3cd912e755c79d1ec,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TJX,TJX,0000109198,2021-06-10,2026-06-12,226,0001209191-21-039515,0001193125-26-269543,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a7cc6a3bb8c572216c2ce45a0c92b39a457ece9428b29bd186b55d9a86363ab1,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TKO,TKO,0001973266,2023-09-12,2026-06-16,191,0000899243-23-018779,0001193125-26-273081,2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,3756806465645d8dacd7b58a7ea255bceb8bf8a361f910d28e9a923e240668f8,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TMO,TMO,0000097745,2021-07-07,2026-06-30,417,0001127602-21-021674,0000097745-26-000136,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,6c720b52ec8f67cbe2cdf6ea4560802d958beeb06209c468b53ec847a6b24b84,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TMUS,TMUS,0001283699,2021-06-04,2026-06-18,386,0001283699-21-000112,0001283699-26-000089,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,28755e49500d419dd563e9fe4c00078bf5f14e2ae31b266f76dc82161a38b09c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TPL,TPL,0001811074,2021-06-01,2026-06-30,1320,0001207097-21-000197,0001437749-26-022097,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,759d9bc5a7a06a68e2ff369fe80caf908d83af1ef8b771028e7144e44bc7d640,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TPR,TPR,0001116132,2021-06-02,2026-05-27,213,0001225208-21-008851,0001225208-26-005608,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,f9ef8cde8fcc9f81dbccc5bb0a0dec083ec49b53e766d5220ca9abbead97caf0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TRGP,TRGP,0001389170,2021-06-03,2026-05-15,281,0000899243-21-021790,0001193125-26-226937,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ac28907d79af8f1b40c0ef0fe17cda17271a34f7614698197d3d0a90bd9e3791,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TRMB,TRMB,0000864749,2021-06-03,2026-06-22,380,0000864749-21-000093,0000864749-26-000101,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,273fd6004a31113fb0f3020eb58e4ee652628a27d4209466822860f60e7849c4,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TROW,TROW,0001113169,2021-06-07,2026-06-02,460,0001562180-21-004089,0001763507-26-000002,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,f3330ec13ef7b0ec18c15208d09d9da7eb191414b1dcf31f584b46fb567eef6b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TRV,TRV,0000086312,2021-06-01,2026-05-27,417,0001127602-21-018580,0000086312-26-000129,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,78ee0f53f8d1c5236d6627c1088903fe260a9db6d906c84c63d154b22e798a11,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TSCO,TSCO,0000916365,2021-07-02,2026-05-18,279,0000916365-21-000111,0001989273-26-000008,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,825dff784eeddff0cfe021176c359444e9e307ef84ee270bf23794a89090ea03,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TSLA,TSLA,0001318605,2021-06-01,2026-06-17,255,0001790565-21-000007,0001104659-26-075213,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,10c9a9452d18545929c1333e8fb62ada524c18868c029a8ae62af8825f355c82,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TSN,TSN,0000100493,2021-06-03,2026-06-18,233,0000100493-21-000089,0001628280-26-044234,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ccf0599463f8aaffb0457056ce80ce0deb01c57e338ee640afb333b1f1709b94,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TT,TT,0001466258,2021-06-07,2026-06-09,397,0001466258-21-000124,0001628280-26-041967,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2216c10bf4cdb8b0465306677da506d3e08bc20c25e4ce30435ad5da7a585c2f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TTD,TTD,0001671933,2021-06-01,2026-06-15,274,0001209191-21-036980,0002140040-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5dfe7cf3b20986143685a0b19ccd952be7aa0d665e37e1f18f9876dde9766060,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TTWO,TTWO,0000946581,2021-06-03,2026-06-23,271,0001127602-21-019017,0000946581-26-000061,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a7310cff6fd74ce4862a33df30f784356df4c6111c3f7e70d6a5bcd95c2420c8,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TXN,TXN,0000097476,2021-06-22,2026-06-22,315,0001127602-21-020498,0000097476-26-000145,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,64136301e112344905b97af1348d6204afd419569baff5bae5ae8c1fb820f660,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TXT,TXT,0000217346,2021-07-02,2026-05-07,159,0001062993-21-006221,0001180776-26-000002,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2026Q1|2026Q2,34cc4a620e09837a5c4c5b88aed99f0231d3eefd7f045baac2695d703c1f391a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
TYL,TYL,0000860731,2021-06-02,2026-06-17,288,0001240085-21-000026,0002130035-26-000001,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,324e771a428d79a19b72ad1785d4b5e43923aca6e10a1b93eda4a1e03b6d9a48,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
UAL,UAL,0000100517,2021-06-01,2026-06-17,324,0000899243-21-021375,0000100517-26-000120,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5ff3040fdcd7dbf8b9ce367e9972d1c389fb0c8ac077da7bf5a4488012228a35,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
UBER,UBER,0001543151,2021-06-03,2026-06-18,598,0001562180-21-004043,0002111867-26-000010,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,993340a01536f3a72d626dd8fb13f574a2a7ed51022c405d1d0917a3dec33861,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
UDR,UDR,0000074208,2021-06-03,2026-06-08,169,0001225208-21-008919,0001195697-26-000006,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2b60d1e8e79649201f26975dcc5883ef77ac9904bff65ace151d309626cfe542,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
UHS,UHS,0000352915,2021-07-28,2026-05-29,148,0001127602-21-022539,0000352915-26-000058,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2acc77153a8cd7b4d97d674529206ab737bf9d593a0938c4a37948a6be9794dd,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ULTA,ULTA,0001403568,2021-06-03,2026-06-16,172,0001567619-21-011630,0000897069-26-001418,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q4|2024Q1|2024Q2|2024Q3|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,84dad3668d3e85103a970ae55fcbdbccdb19a1565c2dedfe56cbee9af07aae72,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
UNH,UNH,0000731766,2021-06-07,2026-06-25,693,0001209191-21-038594,0000731766-26-000173,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,bb174a3ac05cf6957d44b4baf52b93d0a5a50c9da8fff5c5a0b87b4e8ba3b99f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
UNP,UNP,0000100885,2021-07-02,2026-06-11,622,0000100885-21-000212,0000100885-26-000187,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,8681cb216cdb136ed16359734f06096e3f649b030dd9711437d5eb528cd48302,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
UPS,UPS,0001090727,2021-08-03,2026-05-15,294,0001225208-21-011065,0001225208-26-005393,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,0412044417a91cadc9fccd06828279eeb410f8a506fb5151cdda0aaf8813b027,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
URI,URI,0001067701,2021-07-01,2026-05-12,235,0001209191-21-044408,0001193125-26-219941,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,04cb1cd2fea48adf427b687264d4b59515241c9b4c4eca7e45f65c49dffb2f6c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
USB,USB,0000036104,2021-10-25,2026-05-06,345,0001225208-21-013233,0001225208-26-004990,2021Q4|2022Q1|2022Q2|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,35b8d8ce6be7623d7181c63010aab036a47b2e5869ea90d49f6881ee98eaeeff,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
V,V,0001403161,2021-06-02,2026-06-30,264,0001127602-21-018696,0001403161-26-000088,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2afb0b74b0f752d5f13aad0984683d5a705a7aede7eee8474bc6a78ea42f3655,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
VEEV,VEEV,0001393052,2021-06-04,2026-06-22,527,0001628280-21-011702,0001628280-26-044686,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,e8a25d4624bacfbc04ca40da55a2846aa38fe8a929a312d8d0006cc0d69ce3fb,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
VICI,VICI,0001705696,2021-07-01,2026-06-02,208,0001705696-21-000111,0001661712-26-000001,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,7424187d2f3960c3d5e687a7156007dc3b8c8a02a0e3bcc8607e41d258cbd75c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
VKI,VKI,0000070858,2026-05-04,2026-05-04,2,0000070858-26-000250,0000070858-26-000255,2026Q2,faf0fe218ddda4b71f8aa8b94fe38f46b23f419dd57836757e4087ca6fb2a61f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
VLO,VLO,0001035002,2021-07-19,2026-06-30,195,0001762813-21-000006,0001628280-26-046225,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d1687245f127bac90a35c11348ae22d20f282f7133b5c5a2d20b8bdd095465c0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
VLTO,VLTO,0001967680,2023-09-11,2026-05-19,158,0001209191-23-049049,0001991636-26-000006,2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a736265686cd77797ccf57a446cdef56137cd4ede2b19801316da2873921b37f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
VMC,VMC,0001396009,2021-06-15,2026-06-16,314,0001562180-21-004270,0001587528-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,8002cdfa330d2e2a7c2945d555924f9c5cd72008d3c787e3ecc0f219523f06a2,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
VRSK,VRSK,0001442145,2021-06-01,2026-06-16,300,0001209191-21-036890,0001193125-26-272607,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,7c188381f2d5ba87fc4f666fc26258ea97bdd94e24dbe674f0a046e38960b5b6,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
VRSN,VRSN,0001014473,2021-06-10,2026-06-24,392,0001624651-21-000026,0001204816-26-000018,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,00760c6f627575be55774e7cb035fa7573afe8f10ed520fb0b48ca48c38dbfbc,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
VRT,VRT,0001674101,2021-07-02,2026-06-26,384,0001628280-21-013470,0001628280-26-045755,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,8b619b8500a2195d3c783e23eece87d5274ba65778538793ab2f60a93dac7eb8,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
VRTX,VRTX,0000875320,2021-06-02,2026-06-30,534,0001209191-21-037127,0000875320-26-000239,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,3fec87b9fa915fdbf6f113f2c7cb8a0123894d84a44b21cfb42b845fcd90a19e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
VST,VST,0001692819,2021-08-23,2026-06-23,243,0001209191-21-053014,0001629039-26-000016,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,e095b1a9252cf4d461a678b491749b8bdf58122a1fb7eaf53aa88b46039112a0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
VTR,VTR,0000740260,2021-06-03,2026-06-05,464,0000740260-21-000138,0001209170-26-000012,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,302c4fe10cb8388f327ad642dc9c6d7d694fb3f9e5652723cd1683dc496ffc2d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
VTRS,VTRS,0001792044,2021-06-23,2026-06-26,248,0000899243-21-025557,0001140361-26-026593,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2026Q1|2026Q2,f6af10b078b5eecdbfb847b951fa004d6ba8aea7440e46e85ffa5a49336271b5,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
VZ,VZ,0000732712,2021-06-01,2026-06-18,1427,0001062993-21-005148,0002111103-26-000023,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,0a69a1037206778b7fe576b273a7b674ede507729c3c7776b7c7b4ed00e851e3,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
WAB,WAB,0000943452,2021-07-19,2026-06-16,394,0001209191-21-047055,0001628280-26-043483,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,9474661e7fb52750021b47fdee057d85f79afe974f447dcd056046e5076a8a45,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
